id,speaker,word,event_type,event_ticker,hit_rate_lifetime,hit_rate_recent,momentum,avg_freq,recency,n_samples_lifetime,n_samples_recent,rel_max,rel_mean,rel_top3_mean,rel_count_hi,rel_n,kalshi_odds,ev_score,did_say_word,created_at,topic_match,event_title,event_date
2116,Marco Rubio,NATO,domestic_political,KXRUBIOMENTION-26JUN02,0.5,1.0,0.5,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.8,-0.30000000000000004,1,2026-06-02T18:29:52Z,0.2289251834154129,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2117,Marco Rubio,Embassy,domestic_political,KXRUBIOMENTION-26JUN02,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.87,-0.37,1,2026-06-02T18:29:53Z,0.30364763736724854,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2118,Marco Rubio,AI / Artificial Intelligence,domestic_political,KXRUBIOMENTION-26JUN02,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.6,-0.09999999999999998,1,2026-06-02T18:29:54Z,0.4647245407104492,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2119,Marco Rubio,Cuba / Cuban,domestic_political,KXRUBIOMENTION-26JUN02,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.9,-0.4,1,2026-06-02T18:29:55Z,0.39205437898635864,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2120,Marco Rubio,Oil / Gas / Gasoline,domestic_political,KXRUBIOMENTION-26JUN02,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.73,-0.22999999999999998,1,2026-06-02T18:29:55Z,0.4015698730945587,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2121,Marco Rubio,Negotiate / Negotiated / Negotiation,domestic_political,KXRUBIOMENTION-26JUN03,0.5,1.0,0.5,0.5,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.76,-0.26,1,2026-06-03T20:40:47Z,0.5208423733711243,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2122,Marco Rubio,UN / United Nation,domestic_political,KXRUBIOMENTION-26JUN03,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.75,-0.25,1,2026-06-03T20:40:48Z,0.48366886377334595,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2123,Marco Rubio,AI / Artificial Intelligence,domestic_political,KXRUBIOMENTION-26JUN03,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.8,-0.30000000000000004,1,2026-06-03T20:40:48Z,0.4857342839241028,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2124,Marco Rubio,Cuba / Cuban,domestic_political,KXRUBIOMENTION-26JUN03,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.92,-0.42000000000000004,1,2026-06-03T20:40:49Z,0.41110357642173767,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2125,Marco Rubio,NATO,domestic_political,KXRUBIOMENTION-26JUN03,0.5,1.0,0.5,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.78,-0.28,1,2026-06-03T20:40:50Z,0.29554715752601624,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2126,Marco Rubio,Nuclear,domestic_political,KXRUBIOMENTION-26JUN03,0.5,1.0,0.5,0.5,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.82,-0.31999999999999995,1,2026-06-03T20:40:51Z,0.3034733533859253,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2127,Marco Rubio,Ceasefire,domestic_political,KXRUBIOMENTION-26JUN03,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.8,-0.30000000000000004,1,2026-06-03T20:40:51Z,0.20285643637180328,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2128,Marco Rubio,Trump (5+ times),domestic_political,KXRUBIOMENTION-26JUN03,0.5,0.5,0.0,1.0,0.9999999808983401,1,1,0.0,0.0,0.0,0,0,0.21,0.29000000000000004,0,2026-06-03T20:40:52Z,0.5024083852767944,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2129,Marco Rubio,Oil / Gas / Gasoline,domestic_political,KXRUBIOMENTION-26JUN03,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.92,-0.42000000000000004,1,2026-06-03T20:40:53Z,0.33107712864875793,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2130,Marco Rubio,China / Chinese,domestic_political,KXRUBIOMENTION-26JUN03,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.93,-0.43000000000000005,1,2026-06-03T20:40:54Z,0.3945714235305786,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2131,Marco Rubio,2028 / Campaign,domestic_political,KXRUBIOMENTION-26JUN03,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.2,0.3,1,2026-06-03T20:40:54Z,0.203595370054245,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2132,Marco Rubio,Ukraine,domestic_political,KXRUBIOMENTION-26JUN03,0.5,0.5,0.0,1.0,0.9999999808983401,1,1,0.0,0.0,0.0,0,0,0.81,-0.31000000000000005,1,2026-06-03T20:40:55Z,0.2363087236881256,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2133,Marco Rubio,Board of Peace,domestic_political,KXRUBIOMENTION-26JUN03,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.71,-0.20999999999999996,1,2026-06-03T20:40:56Z,0.628505289554596,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2134,Marco Rubio,Tariff,domestic_political,KXRUBIOMENTION-26JUN03,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.13,0.37,0,2026-06-03T20:40:57Z,0.2931075394153595,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2135,Marco Rubio,Climate,domestic_political,KXRUBIOMENTION-26JUN03,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.21,0.29000000000000004,0,2026-06-03T20:40:57Z,0.2635698914527893,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2136,Marco Rubio,Fraud,domestic_political,KXRUBIOMENTION-26JUN03,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.45,0.04999999999999999,0,2026-06-03T20:40:58Z,0.5864862203598022,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2137,Marco Rubio,Democrat,domestic_political,KXRUBIOMENTION-26JUN03,0.5,1.0,0.5,0.5,0.9999999571714208,2,1,0.0,0.0,0.0,0,0,0.4,0.09999999999999998,0,2026-06-03T20:40:59Z,0.39803263545036316,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2138,Marco Rubio,Israel / Israeli,domestic_political,KXRUBIOMENTION-26JUN03,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.89,-0.39,1,2026-06-03T20:41:00Z,0.3632587790489197,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2139,Marco Rubio,Russia / Russian,domestic_political,KXRUBIOMENTION-26JUN03,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.93,-0.43000000000000005,1,2026-06-03T20:41:01Z,0.25284528732299805,What will Marco Rubio say during House Committee Budget Hearing?,2026-06-03
2140,Marco Rubio,Democrat,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,1.0,0.5,0.5,0.9999999571714208,2,1,0.0,0.0,0.0,0,0,0.22,0.28,0,2026-06-04T01:40:31Z,0.37068256735801697,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2141,Marco Rubio,Trump (5+ times),domestic_political,KXRUBIOMENTION-26JUN02B,0.5,0.5,0.0,1.0,0.9999999808983401,1,1,0.0,0.0,0.0,0,0,0.11,0.39,0,2026-06-04T01:40:32Z,0.4792509078979492,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2142,Marco Rubio,Ceasefire,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.75,-0.25,1,2026-06-04T01:40:32Z,0.18072302639484406,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2143,Marco Rubio,Ukraine,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,0.5,0.0,1.0,0.9999999808983401,1,1,0.0,0.0,0.0,0,0,0.64,-0.14,1,2026-06-04T01:40:33Z,0.205779030919075,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2144,Marco Rubio,2028 / Campaign,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.13,0.37,0,2026-06-04T01:40:34Z,0.17573146522045135,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2145,Marco Rubio,Tariff,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.24,0.26,0,2026-06-04T01:40:35Z,0.3221670389175415,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2146,Marco Rubio,NATO,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,1.0,0.5,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.65,-0.15000000000000002,1,2026-06-04T01:40:35Z,0.28291743993759155,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2147,Marco Rubio,Biden,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,1.0,0.5,1.5,0.9999999571714208,2,1,0.0,0.0,0.0,0,0,0.32,0.18,1,2026-06-04T01:40:36Z,0.37068256735801697,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2148,Marco Rubio,Palestine / Gaza,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.73,-0.22999999999999998,1,2026-06-04T01:40:37Z,0.27847912907600403,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2149,Marco Rubio,Climate,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.17,0.32999999999999996,0,2026-06-04T01:40:38Z,0.28156137466430664,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2150,Marco Rubio,AI / Artificial Intelligence,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.68,-0.18000000000000005,1,2026-06-04T01:40:38Z,0.46631577610969543,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2151,Marco Rubio,China / Chinese,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.92,-0.42000000000000004,1,2026-06-04T01:40:39Z,0.35323992371559143,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2152,Marco Rubio,Board of Peace,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.61,-0.10999999999999999,0,2026-06-04T01:40:40Z,0.6194664239883423,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2153,Marco Rubio,Israel / Israeli,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.85,-0.35,1,2026-06-04T01:40:41Z,0.31801819801330566,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2154,Marco Rubio,Oil / Gas / Gasoline,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.83,-0.32999999999999996,1,2026-06-04T01:40:41Z,0.32322967052459717,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2155,Marco Rubio,Cuba / Cuban,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.75,-0.25,1,2026-06-04T01:40:42Z,0.3723052740097046,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2156,Marco Rubio,Nuclear,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,1.0,0.5,0.5,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.94,-0.43999999999999995,1,2026-06-04T01:40:43Z,0.3098762631416321,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2157,Marco Rubio,Fraud,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.43,0.07,0,2026-06-04T01:40:44Z,0.5651950836181641,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2158,Marco Rubio,Negotiate / Negotiated / Negotiation,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,1.0,0.5,0.5,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.95,-0.44999999999999996,1,2026-06-04T01:40:44Z,0.5040092468261719,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2159,Marco Rubio,Hormuz,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.65,-0.15000000000000002,1,2026-06-04T01:40:45Z,0.2781441807746887,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2160,Marco Rubio,Embassy,domestic_political,KXRUBIOMENTION-26JUN02B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.93,-0.43000000000000005,1,2026-06-04T01:40:46Z,0.3497312366962433,What will Marco Rubio say during his Committee on Appropriations budget hearing?,2026-06-02
2161,J.D. Vance,Afford / Affordable / Affordability,press_conf,KXVANCEMENTION-26JUN04,1.0,1.0,0.0,1.0,0.7582,1,1,0.0,0.0,0.0,0,0,0.64,0.36,0,2026-06-04T20:52:38Z,0.5026112198829651,What will JD Vance say during his press conference?,2026-06-04
2162,J.D. Vance,Minnesota / Minneapolis,press_conf,KXVANCEMENTION-26JUN04,1.0,1.0,0.0,1.0,0.7582,2,2,0.0,0.0,0.0,0,0,0.77,0.22999999999999998,0,2026-06-04T20:52:39Z,0.37308990955352783,What will JD Vance say during his press conference?,2026-06-04
2163,J.D. Vance,Corrupt / Corruption,press_conf,KXVANCEMENTION-26JUN04,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.74,-0.24,0,2026-06-04T20:52:40Z,0.42806223034858704,What will JD Vance say during his press conference?,2026-06-04
2164,J.D. Vance,Shutdown / Shut Down,press_conf,KXVANCEMENTION-26JUN04,0.6,0.6,-0.6,0.6,0.7605,5,2,0.0,0.0,0.0,0,0,0.13,0.47,0,2026-06-04T20:52:41Z,0.6496571898460388,What will JD Vance say during his press conference?,2026-06-04
2165,J.D. Vance,Daycare / Childcare,press_conf,KXVANCEMENTION-26JUN04,0.5,0.5,0.0,1.0,0.7553,1,1,0.0,0.0,0.0,0,0,0.64,-0.14,0,2026-06-04T20:52:41Z,0.4605798125267029,What will JD Vance say during his press conference?,2026-06-04
2166,J.D. Vance,Iran / Iranian,press_conf,KXVANCEMENTION-26JUN04,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.74,-0.24,0,2026-06-04T20:52:42Z,0.2723039388656616,What will JD Vance say during his press conference?,2026-06-04
2167,J.D. Vance,Democrat (3+ times),press_conf,KXVANCEMENTION-26JUN04,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.68,-0.18000000000000005,0,2026-06-04T20:52:43Z,0.40347522497177124,What will JD Vance say during his press conference?,2026-06-04
2168,J.D. Vance,Israel / Israeli,press_conf,KXVANCEMENTION-26JUN04,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.25,0.25,0,2026-06-04T20:52:43Z,0.33179205656051636,What will JD Vance say during his press conference?,2026-06-04
2169,J.D. Vance,Somali / Somalia / Somalian,press_conf,KXVANCEMENTION-26JUN04,1.0,1.0,0.0,1.0,0.7605,4,2,0.0,0.0,0.0,0,0,0.84,0.16000000000000003,0,2026-06-04T20:52:44Z,0.2550290822982788,What will JD Vance say during his press conference?,2026-06-04
2170,J.D. Vance,Learing,press_conf,KXVANCEMENTION-26JUN04,0.5,0.5,-0.5,0.5,0.7553,2,1,0.0,0.0,0.0,0,0,0.28,0.21999999999999997,0,2026-06-04T20:52:45Z,0.10999195277690887,What will JD Vance say during his press conference?,2026-06-04
2171,J.D. Vance,Newsom,press_conf,KXVANCEMENTION-26JUN04,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.22,0.28,0,2026-06-04T20:52:45Z,0.0,What will JD Vance say during his press conference?,2026-06-04
2172,J.D. Vance,Terrorist / Terrorism,press_conf,KXVANCEMENTION-26JUN04,0.5,0.5,0.0,0.5,0.6254,2,0,0.0,0.0,0.0,0,0,0.23,0.27,0,2026-06-04T20:52:46Z,0.4211077392101288,What will JD Vance say during his press conference?,2026-06-04
2173,J.D. Vance,Healthcare,press_conf,KXVANCEMENTION-26JUN04,0.3333,0.5,0.16670000000000001,0.3333,0.7575,12,2,0.0,0.0,0.0,0,0,0.62,-0.2867,0,2026-06-04T20:52:47Z,0.406074196100235,What will JD Vance say during his press conference?,2026-06-04
2174,J.D. Vance,Hospice,press_conf,KXVANCEMENTION-26JUN04,0.5,0.5,0.0,1.0,0.7553,1,1,0.0,0.0,0.0,0,0,0.51,-0.010000000000000009,0,2026-06-04T20:52:48Z,0.406074196100235,What will JD Vance say during his press conference?,2026-06-04
2175,J.D. Vance,Biden,press_conf,KXVANCEMENTION-26JUN04,0.8235,0.6667,-0.15680000000000005,0.8235,0.7605,17,3,0.0,0.0,0.0,0,0,0.39,0.4335,0,2026-06-04T20:52:48Z,0.215627983212471,What will JD Vance say during his press conference?,2026-06-04
2176,J.D. Vance,AI / Artificial Intelligence,press_conf,KXVANCEMENTION-26JUN04,0.5,0.5,0.0,1.0,0.7605,7,1,0.0,0.0,0.0,0,0,0.41,0.09000000000000002,0,2026-06-04T20:52:49Z,0.5225712656974792,What will JD Vance say during his press conference?,2026-06-04
2177,J.D. Vance,Autism / Autistic,press_conf,KXVANCEMENTION-26JUN04,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.72,-0.21999999999999997,0,2026-06-04T20:52:50Z,0.18124404549598694,What will JD Vance say during his press conference?,2026-06-04
2178,J.D. Vance,Medicare / Medicaid,press_conf,KXVANCEMENTION-26JUN04,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.85,-0.35,0,2026-06-04T20:52:51Z,0.4180654287338257,What will JD Vance say during his press conference?,2026-06-04
2179,J.D. Vance,Ceasefire,press_conf,KXVANCEMENTION-26JUN04,0.5,0.5,0.0,1.0,0.197,1,0,0.0,0.0,0.0,0,0,0.23,0.27,0,2026-06-04T20:52:51Z,0.15355022251605988,What will JD Vance say during his press conference?,2026-06-04
2180,J.D. Vance,Vivek / Ramaswamy,press_conf,KXVANCEMENTION-26JUN04,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.61,-0.10999999999999999,0,2026-06-04T20:52:52Z,0.10814546048641205,What will JD Vance say during his press conference?,2026-06-04
2181,J.D. Vance,DOJ / FBI,press_conf,KXVANCEMENTION-26JUN04,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.75,-0.25,0,2026-06-04T20:52:53Z,0.2486649602651596,What will JD Vance say during his press conference?,2026-06-04
2182,J.D. Vance,Event does not qualify,press_conf,KXVANCEMENTION-26JUN04,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.08,0.42,1,2026-06-04T20:52:53Z,0.8206338882446289,What will JD Vance say during his press conference?,2026-06-04
2183,J.D. Vance,California,press_conf,KXVANCEMENTION-26JUN04,1.0,1.0,0.0,1.0,0.7575,4,1,0.0,0.0,0.0,0,0,0.77,0.22999999999999998,0,2026-06-04T20:52:54Z,0.35072699189186096,What will JD Vance say during his press conference?,2026-06-04
2184,J.D. Vance,SNAP / Food Stamp,press_conf,KXVANCEMENTION-26JUN04,0.5,0.5,0.0,1.0,0.508,2,0,0.0,0.0,0.0,0,0,0.64,-0.14,0,2026-06-04T20:52:55Z,0.45266151428222656,What will JD Vance say during his press conference?,2026-06-04
2185,Donald Trump,Biden,domestic_political,KXTRUMPMENTION-26JUN04,0.6275,0.5455,-0.08199999999999996,0.6275,0.7517,51,11,0.0,0.0,0.0,0,0,0.85,-0.22250000000000003,1,2026-06-05T00:14:56Z,0.17454753816127777,What will Trump say during his coal announcement?,2026-06-04
2186,Donald Trump,Windmill,domestic_political,KXTRUMPMENTION-26JUN04,0.3333,0.3333,-0.3333,0.3333,0.7634,3,1,0.0,0.0,0.0,0,0,0.85,-0.5166999999999999,1,2026-06-05T00:14:57Z,0.22650203108787537,What will Trump say during his coal announcement?,2026-06-04
2187,Donald Trump,UFC,domestic_political,KXTRUMPMENTION-26JUN04,0.5,0.5,0.0,1.0,0.7612,2,2,0.0,0.0,0.0,0,0,0.75,-0.25,0,2026-06-05T00:14:57Z,0.08728288859128952,What will Trump say during his coal announcement?,2026-06-04
2188,Donald Trump,EV / Electric,domestic_political,KXTRUMPMENTION-26JUN04,1.0,1.0,0.0,1.0,0.7185,1,1,0.0,0.0,0.0,0,0,0.85,0.15000000000000002,1,2026-06-05T00:14:58Z,0.12095238268375397,What will Trump say during his coal announcement?,2026-06-04
2189,Donald Trump,Nuclear,domestic_political,KXTRUMPMENTION-26JUN04,0.4167,0.4,-0.016699999999999993,0.4167,0.7634,24,5,0.0,0.0,0.0,0,0,0.85,-0.43329999999999996,1,2026-06-05T00:14:59Z,0.41883519291877747,What will Trump say during his coal announcement?,2026-06-04
2190,Donald Trump,China / Chinese,domestic_political,KXTRUMPMENTION-26JUN04,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.85,-0.35,1,2026-06-05T00:15:00Z,0.174939826130867,What will Trump say during his coal announcement?,2026-06-04
2191,Donald Trump,Bibi / Netanyahu,domestic_political,KXTRUMPMENTION-26JUN04,0.5,0.5,0.0,1.0,0.4504,1,0,0.0,0.0,0.0,0,0,0.85,-0.35,1,2026-06-05T00:15:01Z,0.11952703446149826,What will Trump say during his coal announcement?,2026-06-04
2192,Donald Trump,California,domestic_political,KXTRUMPMENTION-26JUN04,0.5,0.5,0.0,1.0,0.7041,1,1,0.0,0.0,0.0,0,0,0.85,-0.35,1,2026-06-05T00:15:08Z,0.11414773762226105,What will Trump say during his coal announcement?,2026-06-04
2193,Donald Trump,Tariff,domestic_political,KXTRUMPMENTION-26JUN04,0.561,0.5,-0.061000000000000054,0.561,0.7517,41,8,0.0,0.0,0.0,0,0,0.85,-0.2889999999999999,1,2026-06-05T00:15:09Z,0.27410969138145447,What will Trump say during his coal announcement?,2026-06-04
2194,Donald Trump,Gas / Gasoline,domestic_political,KXTRUMPMENTION-26JUN04,1.0,1.0,0.0,1.0,0.583,3,0,0.0,0.0,0.0,0,0,0.85,0.15000000000000002,1,2026-06-05T00:15:10Z,0.5423098206520081,What will Trump say during his coal announcement?,2026-06-04
2195,Donald Trump,Iran (3+ times),domestic_political,KXTRUMPMENTION-26JUN04,0.5,0.5,0.0,1.0,0.9999998439878781,25,1,0.0,0.0,0.0,0,0,0.85,-0.35,1,2026-06-05T00:15:11Z,0.18732154369354248,What will Trump say during his coal announcement?,2026-06-04
2196,Donald Trump,Drill Baby Drill,domestic_political,KXTRUMPMENTION-26JUN04,0.4,0.25,-0.15000000000000002,0.4,0.7634,5,4,0.0,0.0,0.0,0,0,0.85,-0.44999999999999996,0,2026-06-05T00:15:11Z,0.11301463842391968,What will Trump say during his coal announcement?,2026-06-04
2197,Donald Trump,Election,domestic_political,KXTRUMPMENTION-26JUN04,0.5926,0.625,0.032399999999999984,0.5926,0.7517,27,8,0.0,0.0,0.0,0,0,0.85,-0.25739999999999996,1,2026-06-05T00:15:12Z,0.17885641753673553,What will Trump say during his coal announcement?,2026-06-04
2198,Donald Trump,Crypto / Bitcoin,domestic_political,KXTRUMPMENTION-26JUN04,0.0606,0.0606,-0.0606,0.0606,0.7634,33,10,0.0,0.0,0.0,0,0,0.85,-0.7894,0,2026-06-05T00:15:13Z,0.0,What will Trump say during his coal announcement?,2026-06-04
